Id,SalePrice
1461,106550.77698099907
1462,145980.4676875697
1463,165577.20251000483
1464,182210.08646341658
1465,248279.66382915102
1466,179376.54640032403
1467,166030.63907400926
1468,174148.75332147186
1469,197514.96049801554
1470,109721.5432764043
1471,200586.76848842646
1472,92664.11719814151
1473,85204.98337745958
1474,152517.531209073
1475,111827.08457171622
1476,342934.13776315533
1477,280434.1402578922
1478,308938.4070488565
1479,302060.25654694194
1480,400121.7422071139
1481,330447.30332216015
1482,262770.7954034057
1483,163682.89272561425
1484,162846.51418546238
1485,193176.47844163107
1486,200831.89030352485
1487,324921.67170928075
1488,250334.39274352937
1489,191819.021827959
1490,212997.31581007078
1491,192305.06443451927
1492,93548.02658673355
1493,197558.1036389494
1494,327541.5334157717
1495,320410.8339497922
1496,228386.57580046775
1497,201682.21839493097
1498,182700.82080342248
1499,195504.5982636221
1500,181996.8706143817
1501,194571.53095678295
1502,177516.12792643835
1503,261257.5254154663
1504,255079.60934393044
1505,229371.8690436306
1506,194133.70281174302
1507,231521.60959275448
1508,193820.05070341058
1509,161251.67615448567
1510,152302.10216737288
1511,144932.6958866434
1512,164680.15653306397
1513,161802.29346525655
1514,172158.29667680417
1515,191036.8009492912
1516,159088.21610547876
1517,149452.0655855057
1518,160331.27069778935
1519,205392.22054334727
1520,128241.49445277842
1521,118677.42350095345
1522,193797.74760415038
1523,97481.2943287048
1524,107775.84574087147
1525,103315.53562461058
1526,117061.88419061177
1527,91583.40918434736
1528,134501.75410645703
1529,135124.5811554743
1530,178817.8009456856
1531,134795.77208531753
1532,97797.8134265834
1533,153135.31438968758
1534,118655.60917263707
1535,133304.17599543938
1536,103585.62659979184
1537,61759.513637486496
1538,158991.08862810198
1539,186951.28032570396
1540,137034.71353127353
1541,141199.38554681325
1542,146226.5382865103
1543,197031.1535239298
1544,90399.67599942524
1545,135780.17469764274
1546,170948.34599863645
1547,152030.68712413163
1548,147347.92788231774
1549,117244.98714498783
1550,154963.7407084452
1551,134084.80035058095
1552,143912.04458050296
1553,118388.5502200924
1554,119436.12810487679
1555,194789.95236997088
1556,134483.89849339123
1557,113037.95337017947
1558,104340.55859617816
1559,99409.5043786871
1560,154436.19774385804
1561,161855.42841410742
1562,118888.69544840095
1563,114051.26419985917
1564,174296.732574817
1565,160498.5772640348
1566,241144.39741381168
1567,80735.28539277948
1568,240446.21090428278
1569,114203.35418602523
1570,135847.5637830129
1571,107443.77857304731
1572,121588.09645953149
1573,210503.60650858053
1574,131667.64148039525
1575,208293.5926021758
1576,221978.56068419234
1577,188175.9565226863
1578,131793.7557430124
1579,143564.48762809418
1580,212990.93554487155
1581,140010.60688214048
1582,136285.97949827832
1583,284778.50700045156
1584,233157.8991755067
1585,153683.13870271912
1586,36768.4627443979
1587,90627.75144992479
1588,128170.54103839846
1589,93686.96475544856
1590,144496.69272087084
1591,70011.92549977428
1592,120220.93284145495
1593,136903.3082318229
1594,135262.83110984892
1595,131240.6835011915
1596,251035.34454127634
1597,208760.66863323725
1598,221061.65999050895
1599,163116.393253515
1600,164860.09382637436
1601,30341.842955207045
1602,114934.25677427556
1603,72314.1472050986
1604,265918.827536645
1605,250677.51562211494
1606,168222.62136449278
1607,206461.64322169957
1608,234739.2115699827
1609,196083.6312690107
1610,165477.51724822866
1611,152221.58672864607
1612,157259.69507839638
1613,161264.13612482918
1614,120063.86760842428
1615,68154.53110839332
1616,68154.53110839332
1617,81588.50877059698
1618,99343.90961502542
1619,124281.15054588523
1620,210163.46349481426
1621,133838.37168190943
1622,129196.79698663222
1623,254764.9319912107
1624,204389.87030315294
1625,116742.16939555213
1626,188795.08905826267
1627,182523.15198872567
1628,253199.81245112122
1629,186736.81359143573
1630,338112.7676321965
1631,271354.06804384204
1632,284992.91323321365
1633,179247.2689617522
1634,196184.55471618343
1635,186517.89413137428
1636,162671.45755817962
1637,188378.20180390307
1638,203325.99870273075
1639,177106.248221214
1640,229203.30127510725
1641,173092.0339123924
1642,241092.26441231128
1643,244629.50113202707
1644,241184.65246689733
1645,184691.6720353985
1646,163389.06336329997
1647,166523.31263226175
1648,137707.01731170798
1649,133105.04927494432
1650,112098.40989424399
1651,99529.53807403595
1652,106015.83692813499
1653,106115.0498262037
1654,157426.81743457558
1655,153012.59790410454
1656,153065.4734788669
1657,164298.51744465847
1658,153300.37911885843
1659,121555.56310350198
1660,137822.3699115054
1661,394471.06682307454
1662,360016.3753734542
1663,341109.89941006614
1664,416563.4950053133
1665,313089.6220083929
1666,322385.5632111224
1667,343499.18364492286
1668,329968.9611934164
